longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,164300.0,6.049668874172186,2.9172185430463577,0.16803503010399562,0,0,1,0
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,342300.0,5.57277628032345,2.9029649595687332,0.16614268440145102,0,0,0,1
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,93800.0,4.7280334728033475,2.5397489539748954,0.215929203539823,0,0,1,0
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,135800.0,5.6284329563812605,3.504038772213247,0.1857060849598163,1,0,0,0
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,500001.0,5.715942028985507,2.1884057971014492,0.1658215010141988,0,0,1,0
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,175000.0,4.064935064935065,2.185064935064935,0.24361022364217252,0,0,1,0
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,500001.0,5.494845360824742,3.0,0.16885553470919323,0,0,0,0
-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,144300.0,5.1807780320366135,2.3592677345537756,0.19390459363957596,1,0,0,0
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,340900.0,6.886426592797784,2.4265927977839334,0.167739340305712,0,0,0,0
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,156200.0,5.0,4.158102766798419,0.2158102766798419,0,0,0,0
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,4.785834738617201,2.9645868465430016,0.22868217054263565,0,0,0,0
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,130000.0,3.9893162393162394,2.6047008547008548,0.2881628280664167,0,0,0,0
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,185600.0,4.181208053691275,3.273489932885906,0.24518459069020868,1,0,0,0
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,116500.0,5.80030959752322,3.7136222910216716,0.17373899119295436,1,0,0,0
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,137500.0,4.620087336244541,4.554585152838428,0.21739130434782608,0,0,0,0
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,63700.0,5.0543657331136735,3.125205930807249,0.2046936114732725,1,0,0,0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,500001.0,7.403800475059382,2.646080760095012,0.15014436958614052,0,0,1,0
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,4.960167714884696,2.689727463312369,0.21344040574809806,0,0,0,0
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,5.533333333333333,5.033333333333333,0.21084337349397592,0,0,0,0
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,4.9316939890710385,4.112021857923497,0.21440443213296398,0,0,0,0
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,5.5119760479041915,2.404191616766467,0.18142313959804454,1,0,0,0
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,500001.0,6.167400881057269,2.299559471365639,0.155,0,0,1,0
-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,500001.0,7.458745874587459,3.1056105610561056,0.1424778761061947,0,0,0,0
-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,350000.0,3.349425287356322,1.5333333333333334,0.3205216197666438,0,0,0,0
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,362500.0,5.068783068783069,3.121693121693122,0.255741127348643,0,0,0,1
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,430600.0,6.401433691756273,2.763440860215054,0.1713325867861142,1,0,0,0
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,350000.0,6.4594017094017095,2.6175213675213675,0.17135296063513067,1,0,0,0
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,354600.0,6.6767676767676765,3.111111111111111,0.15179021684316693,0,0,0,0
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,204200.0,3.606060606060606,3.808080808080808,0.33613445378151263,0,0,0,0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,144000.0,5.396694214876033,2.446280991735537,0.19601837672281777,0,0,1,0
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,5.249180327868852,2.780327868852459,0.19237976264834478,1,0,0,0
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,62500.0,6.2727272727272725,2.772727272727273,0.18695652173913044,1,0,0,0
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,254500.0,5.763285024154589,2.4444444444444446,0.16764459346186086,0,0,1,0
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,186000.0,4.6923076923076925,3.0535714285714284,0.23126463700234193,0,0,0,0
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453,162100.0,3.4863013698630136,4.476027397260274,0.29960707269155207,0,0,0,0
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,241700.0,3.7383177570093458,2.3065420560747665,0.2665,0,0,0,0
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,230800.0,5.934640522875817,2.9313725490196076,0.18612334801762115,0,0,0,0
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,147500.0,3.637450199203187,2.0239043824701195,0.2902519167579409,0,0,0,0
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,235700.0,3.861635220125786,3.3836477987421385,0.28338762214983715,0,0,0,0
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,271100.0,4.073627844712182,1.8714859437751004,0.258626355570161,0,0,0,1
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,5.841509433962264,2.762264150943396,0.18023255813953487,0,0,0,0
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,47500.0,2.8,4.825,0.25,1,0,0,0
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,141500.0,6.1923076923076925,2.801282051282051,0.17960662525879917,0,0,0,0
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179,67500.0,5.142857142857143,599.7142857142857,0.2222222222222222,1,0,0,0
-117.01,32.66,11.0,9992.0,1368.0,4495.0,1316.0,6.9664,293900.0,7.592705167173253,3.4156534954407296,0.13690952762209768,0,0,0,1
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,5.224299065420561,2.005607476635514,0.2153846153846154,0,0,0,0
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,59800.0,4.6743421052631575,2.726973684210526,0.22519352568613651,1,0,0,0
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,262000.0,5.6943620178041545,2.7462908011869436,0.18134445023449713,1,0,0,0
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219,205200.0,4.77020202020202,3.3585858585858586,0.2154579142403388,0,0,0,0
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,165000.0,4.134185303514377,3.642172523961661,0.2550231839258114,0,0,0,0
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,72500.0,3.2734375,2.8463541666666665,0.26968973747016706,0,0,1,0
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,86000.0,4.336842105263158,3.2,0.22572815533980584,1,0,0,0
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,269700.0,4.5625,1.98828125,0.22517123287671234,0,0,0,1
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875,138100.0,5.7315175097276265,3.2762645914396886,0.15478615071283094,1,0,0,0
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,267900.0,5.154377880184332,2.6152073732718892,0.19266875279392043,0,0,0,0
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,74300.0,4.867803837953092,1.35181236673774,0.22163819535698642,0,0,0,0
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,4.940104166666667,3.1432291666666665,0.2282551396942541,1,0,0,0
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0,4.97508896797153,2.395017793594306,0.21030042918454936,0,0,0,0
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,154800.0,6.46530612244898,2.836734693877551,0.16224747474747475,1,0,0,0
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52,370200.0,7.070769230769231,2.276923076923077,0.15339425587467362,0,0,1,0
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,3.6564625850340136,3.0816326530612246,0.2958139534883721,0,0,0,1
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,73000.0,4.932160804020101,3.0351758793969847,0.19969434538970962,1,0,0,0
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0,4.886756238003839,2.9616122840690977,0.21406127258444618,0,0,0,0
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,88100.0,5.196750902527076,2.9981949458483754,0.22889892323723515,1,0,0,0
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,324400.0,6.140816326530612,2.1489795918367345,0.16018610834164174,0,0,1,0
-118.45,34.1,31.0,6675.0,842.0,2092.0,796.0,11.8442,500001.0,8.385678391959798,2.628140703517588,0.12614232209737827,0,0,0,0
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,3.792207792207792,3.774891774891775,0.2602739726027397,0,0,0,0
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,98800.0,5.699453551912568,2.759562841530055,0.1955896452540748,1,0,0,0
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,231800.0,3.3595706618962433,3.3524150268336315,0.32694355697550587,0,0,0,0
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,79300.0,5.606132075471698,3.205188679245283,0.17416912074042912,1,0,0,0
-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,191700.0,5.106280193236715,3.178743961352657,0.195837275307474,0,0,0,0
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,94600.0,6.744394618834081,2.618834080717489,0.2160904255319149,1,0,0,0
-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,181400.0,3.668181818181818,2.6151515151515152,0.2845931433292028,0,0,0,0
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,110700.0,5.793851717902351,2.9783001808318263,0.16963171036204744,1,0,0,0
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,195100.0,5.962121212121212,2.893939393939394,0.19652689538331217,0,0,0,1
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,64000.0,5.4743589743589745,2.0288461538461537,0.2687353629976581,1,0,0,0
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,275000.0,4.598790322580645,2.026209677419355,0.22183252959228408,0,0,0,1
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,119900.0,4.109215017064846,1.6006825938566553,0.29485049833887045,0,0,0,0
-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,167600.0,4.7309417040358746,4.182735426008969,0.21516587677725119,0,0,0,0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0,4.412903225806452,2.2193548387096773,0.2573099415204678,0,0,1,0
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,146400.0,3.712328767123288,2.802950474183351,0.2617087709338632,0,0,0,0
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,78400.0,6.095238095238095,2.988795518207283,0.2113970588235294,1,0,0,0
-118.12,34.7,7.0,4915.0,885.0,2833.0,874.0,4.3229,130000.0,5.6235697940503435,3.2414187643020593,0.18006103763987794,1,0,0,0
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,6.5362776025236595,3.9400630914826498,0.16843629343629343,0,0,0,0
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,118800.0,5.241258741258742,2.562937062937063,0.21747831887925284,1,0,0,0
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,160900.0,4.863945578231292,3.13265306122449,0.2041958041958042,0,0,0,0
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955,500001.0,6.976228209191759,2.561014263074485,0.1403907314856883,0,0,0,1
-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,414700.0,5.473317865429235,2.5522041763341066,0.25052988554472233,0,1,0,0
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,500001.0,7.680360721442886,3.524048096192385,0.13033268101761253,0,0,0,0
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,95800.0,5.5597189695550355,1.693208430913349,0.2346251053074979,1,0,0,0
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,5.425196850393701,2.795275590551181,0.20754716981132076,1,0,0,0
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,371900.0,6.659090909090909,2.2992424242424243,0.17974971558589306,0,0,1,0
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037,500001.0,6.008356545961003,2.3662952646239552,0.16805748725081132,0,0,0,0
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0,7.1404682274247495,2.7157190635451505,0.1531615925058548,1,0,0,0
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,162100.0,6.459649122807018,2.7473684210526317,0.16295491580662683,1,0,0,0
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,83400.0,4.203773584905661,3.20188679245283,0.25628366247755835,1,0,0,0
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0,7.051724137931035,2.729064039408867,0.1435557107928746,0,0,0,0
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383,157000.0,4.4557926829268295,2.669207317073171,0.22921655833048238,0,0,0,0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0,4.936633663366337,2.9465346534653465,0.20938628158844766,0,0,0,0
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,69800.0,6.246212121212121,2.5416666666666665,0.20739842328684052,1,0,0,0
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,109400.0,5.008064516129032,2.0725806451612905,0.20772946859903382,1,0,0,0
-118.29,33.73,43.0,1854.0,519.0,1151.0,486.0,2.5759,225000.0,3.814814814814815,2.3683127572016462,0.27993527508090615,0,0,0,1
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,84400.0,5.7,3.12,0.20116959064327486,1,0,0,0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0,6.269607843137255,2.176470588235294,0.16653635652853793,1,0,0,0
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,167200.0,5.549222797927461,3.4110535405872193,0.19732337379396203,0,0,0,0
-122.01,36.97,43.0,2162.0,509.0,1208.0,464.0,2.5417,260900.0,4.6594827586206895,2.603448275862069,0.23543015726179464,0,0,0,1
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,4.695906432748538,2.2923976608187133,0.23349937733499376,0,0,0,1
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,93800.0,5.404710920770878,2.942184154175589,0.17789223454833597,1,0,0,0
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,230200.0,5.37414030261348,2.8019257221458047,0.19785001279754288,0,0,0,0
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,282200.0,7.425925925925926,3.062962962962963,0.13266832917705737,0,0,0,0
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,98500.0,5.58648111332008,3.2604373757455267,0.18434163701067616,1,0,0,0
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,240000.0,4.201570680628272,1.9450261780104712,0.2442367601246106,0,0,0,1
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,220700.0,7.0353535353535355,3.101010101010101,0.14213926776740848,0,0,0,0
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,104600.0,4.806709265175719,1.9169329073482428,0.2319707544034563,1,0,0,0
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,500001.0,7.112962962962963,2.575925925925926,0.139807341838063,0,0,1,0
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,252300.0,4.739307535641548,2.134419551934827,0.238504512247529,0,0,0,0
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,195400.0,6.226244343891403,3.1085972850678734,0.1867732558139535,0,0,0,0
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,286100.0,6.232558139534884,2.697674418604651,0.15858208955223882,0,0,0,1
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,178000.0,5.372972972972973,3.254054054054054,0.20422535211267606,0,0,0,0
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,162500.0,3.1538461538461537,3.67420814479638,0.36585365853658536,0,0,0,0
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678,231700.0,7.38625,3.436875,0.14765611778642748,1,0,0,0
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,387500.0,7.237333333333333,3.3573333333333335,0.13301400147383935,0,0,0,0
-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,117200.0,5.8562874251497,2.4491017964071857,0.1741649625085208,1,0,0,0
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,5.737430167597766,2.9804469273743015,0.1815968841285297,0,0,0,1
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,137600.0,5.838709677419355,2.1838709677419357,0.19475138121546962,1,0,0,0
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,349300.0,4.290676416819013,2.4076782449725775,0.2833404345973583,0,0,0,0
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,285200.0,7.484536082474227,3.247422680412371,0.12947658402203857,0,0,0,0
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,8.469738030713641,3.2249322493224932,0.1259598976109215,1,0,0,0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0,5.297413793103448,2.961206896551724,0.20667209113100082,0,0,0,0
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,500001.0,8.166666666666666,3.7903225806451615,0.12244897959183673,0,0,0,0
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,406500.0,6.666666666666667,2.6666666666666665,0.15795454545454546,0,0,1,0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0,3.2254901960784315,2.8529411764705883,0.331306990881459,0,0,0,0
-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0,3.6862745098039214,1.5,0.31183510638297873,0,0,0,0
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813,112900.0,4.545673076923077,4.069711538461538,0.2459016393442623,1,0,0,0
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,166700.0,5.411904761904762,2.676190476190476,0.20853497580290364,0,0,0,0
-117.47,34.12,6.0,10565.0,1767.0,5690.0,1555.0,4.1797,141000.0,6.794212218649518,3.6591639871382635,0.16725035494557502,1,0,0,0
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,231900.0,5.58,3.4466666666666668,0.18518518518518517,0,0,0,0
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,160300.0,4.117460317460317,2.326984126984127,0.25212027756360833,0,0,0,0
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,357600.0,5.325892857142857,2.1785714285714284,0.17183570829840739,0,0,0,0
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,3.7789046653144016,1.8377281947261663,0.30005367686527107,0,0,0,1
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,81800.0,5.27027027027027,2.972972972972973,0.19401709401709402,1,0,0,0
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,191700.0,5.812371134020618,3.109278350515464,0.18765519687832566,0,0,0,0
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,320200.0,8.332326283987916,3.200906344410876,0.1352429296591733,0,0,0,0
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,272000.0,6.221830985915493,2.8204225352112675,0.15846066779852858,0,0,0,0
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,253500.0,6.0,2.824,0.16666666666666666,0,0,0,0
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,5.869337979094077,3.083623693379791,0.1579103591570199,1,0,0,0
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,81500.0,4.701807228915663,2.5963855421686746,0.2267777065983344,1,0,0,0
-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,89300.0,4.930163447251115,2.9955423476968797,0.22875226039783003,1,0,0,0
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,242600.0,5.772687986171133,2.762316335350043,0.17427758646503969,0,0,0,0
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,239400.0,6.041841004184101,2.6108786610878663,0.1703601108033241,0,0,0,0
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,500001.0,8.062043795620438,2.6824817518248176,0.12449071978270711,0,0,0,0
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,5.588410104011887,3.527488855869242,0.17947354427014092,1,0,0,0
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,196100.0,5.090311986863711,2.4876847290640396,0.19451612903225807,0,0,0,1
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,2.0087336244541483,3.88646288209607,0.5239130434782608,0,0,0,0
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,500001.0,7.868421052631579,2.4157894736842107,0.15384615384615385,0,0,0,1
-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,168400.0,4.722175732217573,3.214225941422594,0.2181463760411129,0,0,0,0
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,277300.0,8.132992327365729,3.6138107416879794,0.13647798742138365,0,0,0,0
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,500001.0,5.481953290870488,2.3099787685774946,0.19171185127807902,0,0,0,1
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0,4.186991869918699,2.8577235772357725,0.25954692556634307,0,0,0,0
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,390000.0,4.781578947368421,2.4947368421052634,0.24711062190423774,0,0,1,0
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,3.1928166351606806,2.0245746691871456,0.3114268798105388,0,0,0,0
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,196600.0,5.835106382978723,3.728723404255319,0.15223336371923427,0,0,0,0
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,5.320109439124487,2.560875512995896,0.21393674466443816,1,0,0,0
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,6.169491525423729,3.047457627118644,0.17197802197802198,0,0,0,0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0,6.042194092827004,3.5274261603375527,0.1878491620111732,1,0,0,0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,118100.0,5.652298850574713,4.192528735632184,0.19217081850533807,1,0,0,0
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,195200.0,5.055147058823529,3.4963235294117645,0.1890909090909091,0,0,0,0
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,368100.0,6.67654986522911,2.6765498652291106,0.15542995559144127,0,0,0,0
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,6.140206185567011,3.6989690721649486,0.16957689724647415,0,0,0,0
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,299600.0,7.094972067039106,2.7346368715083798,0.16023622047244093,0,0,0,1
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,105800.0,4.613157894736842,3.0657894736842106,0.22076440387906446,0,0,0,0
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,464600.0,7.290393013100437,2.9563318777292578,0.14405510631925728,0,0,0,1
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,65000.0,4.836734693877551,3.9183673469387754,0.2,1,0,0,0
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0,16.52267818574514,2.4384449244060473,0.24849673202614378,1,0,0,0
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,225800.0,4.571047957371226,2.8161634103019537,0.22964833883815816,0,0,0,0
-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,178100.0,3.972299168975069,2.227146814404432,0.2594142259414226,0,0,0,0
